This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,3
Session title,"Race 2"
Session type,Lap timing
Track name,"BMW - Taupo"
Driver name,
Created,13/11/2022,05:06
Note,"Started 2nd finished 2nd"

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,accuracy,altitude,bearing,device_update_rate,fix_type,latitude,longitude,satellites,speed,combined_acc,device_update_rate,lateral_acc,lean_angle,longitudinal_acc,speed,accelerator_pos,air_temp,brake_pos,coolant_temp,engine_oil_temp,fuel_level,rpm,speed
1676148627.2,0,6,684.2,18021.4928,12.6,489.4,23.2,1.0,1.0,-38.6634547,176.1477071,11.0,21.75,,20.0,,,0.38226,21.75,95.16076,16.0,0.0,91.877,109.627,18.0,5329.875,23.87233
1676148627.207,0,6,684.207,18021.76068,12.586,489.379,23.2,1.0,1.0,-38.6634529,176.147705,11.0,21.77625,,20.0,,,0.38226,21.77625,95.27559,16.0,0.0,91.877,109.627,18.0,5338.27497,23.88521
1676148627.209,0,6,684.209,18021.83723,12.582,489.373,23.2,1.0,1.0,-38.6634524,176.1477044,11.0,21.78375,,20.0,,,0.38226,21.78375,95.48101,16.0,0.0,91.877,109.627,18.0,5340.67509,23.88889
1676148627.21,0,6,684.21,18021.87549,12.58,489.37,23.2,1.0,1.0,-38.6634521,176.1477041,11.0,21.7875,,20.0,,,0.38226,21.7875,95.58371,16.0,0.0,91.877,109.627,18.0,5341.875,23.89175
1676148627.25,0,6,684.25,18023.40625,12.5,489.25,23.2,1.0,1.0,-38.663442,176.1476921,11.0,21.9375,,20.0,,,0.38226,21.9375,99.69188,16.0,0.0,91.877,109.627,18.0,5434.56122,24.0063
1676148627.253,0,6,684.253,18023.52106,12.494,489.241,23.2,1.0,1.0,-38.6634413,176.1476912,11.0,21.94875,,20.0,,,0.38226,21.94875,100.0,16.0,0.0,91.877,109.627,18.0,5441.51274,24.01489
1676148627.257,0,6,684.257,18023.67413,12.486,489.229,23.2,1.0,1.0,-38.6634403,176.14769,11.0,21.96375,,20.0,,,0.38226,21.96375,100.0,16.0,0.0,91.877,109.627,18.0,5450.78125,24.02635
1676148627.258,0,6,684.258,18023.7124,12.484,489.226,23.2,1.0,1.0,-38.66344,176.1476897,11.0,21.9675,,20.0,,,0.38226,21.9675,100.0,16.0,0.0,91.877,109.627,18.0,5450.78125,24.02921
1676148627.3,0,6,684.3,18025.3197,12.4,489.1,23.2,1.0,1.0,-38.6634294,176.1476772,11.0,22.125,,20.0,,,0.38226,22.125,100.0,16.0,0.0,91.877,109.627,18.0,5450.78125,24.14948
1676148627.301,0,6,684.301,18025.35797,12.398,489.097,23.2,1.0,1.0,-38.6634292,176.1476769,11.0,22.12875,,20.0,,,0.38226,22.12875,100.0,16.0,0.0,91.877,109.627,18.0,5450.78125,24.15235
1676148627.303,0,6,684.303,18025.43451,12.394,489.091,23.2,1.0,1.0,-38.6634287,176.1476763,11.0,22.13625,,20.0,,,0.38226,22.13625,100.0,16.0,0.0,91.877,109.627,18.0,5450.78125,24.15808
1676148627.305,0,6,684.305,18025.51105,12.39,489.085,23.2,1.0,1.0,-38.6634282,176.1476757,11.0,22.14375,,20.0,,,0.38226,22.14375,100.0,16.0,0.0,91.877,109.627,18.0,5451.20721,24.1638
1676148627.306,0,6,684.306,18025.54931,12.388,489.082,23.2,1.0,1.0,-38.6634279,176.1476754,11.0,22.1475,,20.0,,,0.38226,22.1475,100.0,16.0,0.0,91.877,109.627,18.0,5451.42017,24.16667
1676148627.35,0,6,684.35,18027.23315,12.3,488.95,23.2,1.0,1.0,-38.6634168,176.1476622,11.0,22.3125,,20.0,,,0.38226,22.3125,100.0,16.0,0.0,91.877,109.627,18.0,5460.79087,24.26768
1676148627.399,0,6,684.399,18029.10833,12.202,488.803,23.2,1.0,1.0,-38.6634044,176.1476475,11.0,22.49625,,20.0,,,0.38226,22.49625,100.0,16.0,0.0,91.877,109.627,18.0,5471.22646,24.38017
1676148627.4,0,6,684.4,18029.1466,12.2,488.8,23.2,1.0,1.0,-38.6634042,176.1476472,11.0,22.5,,20.0,,,0.38226,22.5,100.0,16.0,0.0,91.877,109.627,18.0,5471.43947,24.38246
1676148627.449,0,6,684.449,18031.02178,12.102,488.653,23.2,1.0,1.0,-38.6633918,176.1476325,11.0,22.68375,,20.0,,,0.38226,22.68375,100.0,16.0,0.0,91.877,109.627,18.0,5481.875,24.49495
1676148627.45,0,6,684.45,18031.06005,12.1,488.65,23.2,1.0,1.0,-38.6633915,176.1476322,11.0,22.6875,,20.0,,,0.38226,22.6875,100.0,16.0,0.0,91.877,109.627,18.0,5477.89015,24.49725
1676148627.451,0,6,684.451,18031.09832,12.098,488.647,23.2,1.0,1.0,-38.6633913,176.1476319,11.0,22.69125,,20.0,,,0.38226,22.69125,100.0,16.0,0.0,91.877,109.627,18.0,5473.90625,24.49954
1676148627.497,0,6,684.497,18032.85869,12.006,488.509,23.2,1.0,1.0,-38.6633797,176.1476181,11.0,22.86375,,20.0,,,0.38226,22.86375,100.0,16.0,0.0,91.877,109.627,18.0,5506.875,24.60514
1676148627.498,0,6,684.498,18032.89696,12.004,488.506,23.2,1.0,1.0,-38.6633794,176.1476178,11.0,22.8675,,20.0,,,0.38226,22.8675,100.0,16.0,0.0,91.877,109.627,18.0,5506.875,24.60744
1676148627.499,0,6,684.499,18032.93523,12.002,488.503,23.2,1.0,1.0,-38.6633792,176.1476175,11.0,22.87125,,20.0,,,0.38226,22.87125,100.0,16.0,0.0,91.877,109.627,18.0,5506.875,24.60973
1676148627.5,0,6,684.5,18032.9735,12.0,488.5,23.2,1.0,1.0,-38.6633789,176.1476172,11.0,22.875,,20.0,,,0.38226,22.875,100.0,16.0,0.0,91.877,109.627,18.0,5506.70546,24.61203
1676148627.546,0,6,684.546,18034.73387,11.908,488.362,23.2,1.0,1.0,-38.6633673,176.1476035,11.0,23.0475,,20.0,,,0.38226,23.0475,100.0,16.0,0.0,91.877,109.627,18.0,5498.90625,24.71763
1676148627.547,0,6,684.547,18034.77214,11.906,488.359,23.2,1.0,1.0,-38.663367,176.1476032,11.0,23.05125,,20.0,,,0.38226,23.05125,100.0,16.0,0.0,91.877,109.627,18.0,5497.59895,24.71993
1676148627.548,0,6,684.548,18034.81042,11.904,488.356,23.2,1.0,1.0,-38.6633668,176.1476029,11.0,23.055,,20.0,,,0.38226,23.055,100.0,16.0,0.0,91.877,109.627,18.0,5496.29133,24.72222
1676148627.55,0,6,684.55,18034.88695,11.9,488.35,23.2,1.0,1.0,-38.6633663,176.1476023,11.0,23.0625,,20.0,,,0.38226,23.0625,100.0,16.0,0.0,91.877,109.627,18.0,5493.67673,24.72222
1676148627.595,0,6,684.595,18036.60906,11.81,488.215,23.2,1.0,1.0,-38.6633549,176.1475888,11.0,23.23125,,20.0,,,0.38226,23.23125,100.0,16.0,0.0,91.877,109.627,18.0,5434.84375,24.72222
1676148627.596,0,6,684.596,18036.64732,11.808,488.212,23.2,1.0,1.0,-38.6633547,176.1475885,11.0,23.235,,20.0,,,0.38226,23.235,100.0,16.0,0.0,91.877,109.627,18.0,5434.84375,24.72222
1676148627.597,0,6,684.597,18036.68559,11.806,488.209,23.2,1.0,1.0,-38.6633544,176.1475882,11.0,23.23875,,20.0,,,0.38226,23.23875,100.0,16.0,0.0,91.877,109.627,18.0,5434.84375,24.72222
1676148627.6,0,6,684.6,18036.8004,11.8,488.2,23.2,1.0,1.0,-38.6633537,176.1475873,11.0,23.25,,20.0,,,0.38226,23.25,100.0,16.0,0.0,91.877,109.627,18.0,5431.47638,24.72222
1676148627.643,0,6,684.643,18038.44596,11.714,488.071,23.2,1.0,1.0,-38.6633428,176.1475744,11.0,23.41125,,20.0,,,0.38226,23.41125,100.0,16.0,0.0,91.877,109.627,18.0,5383.21112,24.72222
1676148627.644,0,6,684.644,18038.48424,11.712,488.068,23.2,1.0,1.0,-38.6633426,176.1475741,11.0,23.415,,20.0,,,0.38226,23.415,100.0,16.0,0.0,91.877,109.627,18.0,5382.08848,24.72222
1676148627.646,0,6,684.646,18038.56077,11.708,488.062,23.2,1.0,1.0,-38.6633421,176.1475735,11.0,23.4225,,20.0,,,0.38226,23.4225,100.0,16.0,0.0,91.877,109.627,18.0,5379.84375,24.72968
1676148627.65,0,6,684.65,18038.71385,11.7,488.05,23.2,1.0,1.0,-38.663341,176.1475723,11.0,23.4375,,20.0,,,0.38226,23.4375,100.0,16.0,0.0,91.877,109.627,18.0,5379.17966,24.74459
1676148627.692,0,6,684.692,18040.32114,11.616,487.924,23.2,1.0,1.0,-38.6633304,176.1475597,11.0,23.595,,20.0,,,0.38226,23.595,100.0,16.0,0.0,91.877,109.627,18.0,5372.20705,24.90119
1676148627.693,0,6,684.693,18040.35942,11.614,487.921,23.2,1.0,1.0,-38.6633302,176.1475594,11.0,23.59875,,20.0,,,0.38226,23.59875,100.0,16.0,0.0,91.877,109.627,18.0,5372.041,24.90492
1676148627.694,0,6,684.694,18040.39769,11.612,487.918,23.2,1.0,1.0,-38.6633299,176.1475591,11.0,23.6025,,20.0,,,0.38226,23.6025,100.0,16.0,0.0,91.877,109.627,18.0,5371.875,24.90865
1676148627.7,0,6,684.7,18040.6273,11.6,487.9,23.2,1.0,1.0,-38.6633284,176.1475573,11.0,23.625,,20.0,,,0.38226,23.625,100.0,16.0,0.0,91.877,109.627,18.0,5372.83126,24.93102
1676148627.741,0,6,684.741,18042.19633,11.518,487.777,23.2,1.0,1.0,-38.6633181,176.1475451,11.0,23.77875,,20.0,,,0.38226,23.77875,100.0,16.0,0.0,91.877,109.627,18.0,5379.36562,25.08389
1676148627.744,0,6,684.744,18042.31113,11.512,487.768,23.2,1.0,1.0,-38.6633173,176.1475442,11.0,23.79,,20.0,,,0.38226,23.79,100.0,16.0,0.0,91.877,109.627,18.0,5379.84375,25.09508
1676148627.745,0,6,684.745,18042.3494,11.51,487.765,23.2,1.0,1.0,-38.6633171,176.1475439,11.0,23.79375,,20.0,,,0.38226,23.79375,100.0,16.0,0.0,91.877,109.627,18.0,5458.90625,25.09881
1676148627.75,0,6,684.75,18042.54075,11.5,487.75,23.2,1.0,1.0,-38.6633158,176.1475424,11.0,23.8125,,20.0,,,0.38226,23.8125,100.0,16.0,0.0,91.877,109.627,18.0,5464.85716,25.11745
1676148627.792,0,6,684.792,18044.14805,11.416,487.624,23.2,1.0,1.0,-38.6633052,176.1475298,11.0,23.97,,20.0,,,0.38226,23.97,100.0,16.0,0.0,91.877,109.627,18.0,5514.84375,25.27405
1676148627.793,0,6,684.793,18044.18632,11.414,487.621,23.2,1.0,1.0,-38.6633049,176.1475295,11.0,23.97375,,20.0,,,0.38226,23.97375,100.0,16.0,0.0,91.877,109.627,18.0,5515.01697,25.27778
1676148627.8,0,6,684.8,18044.4542,11.4,487.6,23.2,1.0,1.0,-38.6633032,176.1475274,11.0,24.0,,20.0,,,0.38226,24.0,100.0,16.0,0.0,91.877,109.627,18.0,5516.2296,25.29123
1676148627.838,0,6,684.838,18045.90842,11.324,487.486,23.2,1.0,1.0,-38.6632936,176.147516,11.0,24.1425,,20.0,,,0.38226,24.1425,100.0,16.0,0.0,91.877,109.627,18.0,5522.8125,25.36428
1676148627.839,0,6,684.839,18045.94669,11.322,487.483,23.2,1.0,1.0,-38.6632933,176.1475157,11.0,24.14625,,20.0,,,0.38226,24.14625,100.0,16.0,0.0,91.877,109.627,18.0,5522.06996,25.36621
1676148627.85,0,6,684.85,18046.36765,11.3,487.45,23.2,1.0,1.0,-38.6632905,176.1475124,11.0,24.1875,,20.0,,,0.38226,24.1875,100.0,16.0,0.0,91.877,109.627,18.0,5513.90152,25.38735
1676148627.887,0,6,684.887,18047.78361,11.226,487.339,23.2,1.0,1.0,-38.6632812,176.1475013,11.0,24.32625,,20.0,,,0.38226,24.32625,100.0,16.0,0.0,91.877,109.627,18.0,5486.42552,25.45848
1676148627.9,0,6,684.9,18048.2811,11.2,487.3,23.2,1.0,1.0,-38.6632779,176.1474974,11.0,24.375,,20.0,,,0.38226,24.375,100.0,16.0,0.0,91.877,109.627,18.0,5476.77183,25.48347
1676148627.935,0,6,684.935,18049.62051,11.13,487.195,23.2,1.0,1.0,-38.6632691,176.147487,11.0,24.50625,,20.0,,,0.38226,24.50625,100.0,16.0,0.0,91.877,109.627,18.0,5450.78125,25.55075
1676148627.95,0,6,684.95,18050.19455,11.1,487.15,23.2,1.0,1.0,-38.6632653,176.1474825,11.0,24.5625,,20.0,,,0.38226,24.5625,100.0,16.0,0.0,91.877,109.627,18.0,5448.34182,25.57958
1676148627.984,0,6,684.984,18051.49569,11.032,487.048,23.2,1.0,1.0,-38.6632567,176.1474723,11.0,24.69,,20.0,,,0.38226,24.69,100.0,16.0,0.0,91.877,109.627,18.0,5442.8125,25.64494
1676148627.985,0,6,684.985,18051.53396,11.03,487.045,23.2,1.0,1.0,-38.6632565,176.147472,11.0,24.69375,,20.0,,,0.38226,24.69375,100.0,16.0,0.0,91.877,109.627,18.0,5442.8125,25.64687
1676148627.986,0,6,684.986,18051.57224,11.028,487.042,23.2,1.0,1.0,-38.6632562,176.1474717,11.0,24.6975,,20.0,,,0.38226,24.6975,100.0,16.0,0.0,91.877,109.627,18.0,5442.8125,25.64879
1676148627.987,0,6,684.987,18051.6105,11.026,487.039,23.2,1.0,1.0,-38.6632559,176.1474714,11.0,24.70125,,20.0,,,0.38226,24.70125,100.0,16.0,0.0,91.877,109.627,18.0,5444.0059,25.65071
1676148628.0,0,6,685.0,18052.108,11.0,487.0,335.6,1.0,1.0,-38.6632527,176.1474675,11.0,24.75,,20.0,,,0.38226,24.75,100.0,16.0,0.0,91.877,109.627,18.0,5459.52123,25.6757
1676148628.033,0,6,685.033,18052.97798,11.0,487.0,335.6,1.0,1.0,-38.663246,176.1474623,11.0,24.79125,,20.0,,,0.12742,24.79125,100.0,16.0,0.0,91.877,109.627,18.0,5498.90625,25.73914
1676148628.034,0,6,685.034,18053.00434,11.0,487.0,335.6,1.0,1.0,-38.6632458,176.1474622,11.0,24.7925,,20.0,,,0.12742,24.7925,100.0,16.0,0.0,91.877,109.627,18.0,5522.8125,25.74106
1676148628.035,0,6,685.035,18053.03071,11.0,487.0,335.6,1.0,1.0,-38.6632456,176.147462,11.0,24.79375,,20.0,,,0.12742,24.79375,100.0,16.0,0.0,91.877,109.627,18.0,5514.84375,25.74298
1676148628.05,0,6,685.05,18053.42615,11.0,487.0,335.6,1.0,1.0,-38.6632425,176.1474597,11.0,24.8125,,20.0,,,0.12742,24.8125,100.0,16.0,0.0,91.877,109.627,18.0,5517.44223,25.77182
1676148628.08,0,6,685.08,18054.21704,11.0,487.0,335.6,1.0,1.0,-38.6632364,176.147455,11.0,24.85,,20.0,,,0.12742,24.85,100.0,16.0,0.0,91.877,109.627,18.0,5522.63924,25.82949
1676148628.081,0,6,685.081,18054.24341,11.0,487.0,335.6,1.0,1.0,-38.6632362,176.1474548,11.0,24.85125,,20.0,,,0.12742,24.85125,100.0,16.0,0.0,91.877,109.627,18.0,5522.8125,25.83141
1676148628.082,0,6,685.082,18054.26977,11.0,487.0,335.6,1.0,1.0,-38.663236,176.1474547,11.0,24.8525,,20.0,,,0.12742,24.8525,100.0,16.0,0.0,91.877,109.627,18.0,5523.65109,25.83333
1676148628.1,0,6,685.1,18054.7443,11.0,487.0,335.6,1.0,1.0,-38.6632324,176.1474519,11.0,24.875,,20.0,,,0.12742,24.875,100.0,16.0,0.0,91.877,109.627,18.0,5538.74665,25.87349
1676148628.13,0,6,685.13,18055.53519,11.0,487.0,335.6,1.0,1.0,-38.6632263,176.1474472,11.0,24.9125,,20.0,,,0.12742,24.9125,100.0,16.0,0.0,91.877,109.627,18.0,5563.90625,25.94043
1676148628.131,0,6,685.131,18055.56155,11.0,487.0,335.6,1.0,1.0,-38.6632261,176.147447,11.0,24.91375,,20.0,,,0.12742,24.91375,100.0,16.0,0.0,91.877,109.627,18.0,5579.84375,25.94266
1676148628.132,0,6,685.132,18055.58792,11.0,487.0,335.6,1.0,1.0,-38.6632258,176.1474468,11.0,24.915,,20.0,,,0.12742,24.915,100.0,16.0,0.0,91.877,109.627,18.0,5579.84375,25.94489
1676148628.133,0,6,685.133,18055.61428,11.0,487.0,335.6,1.0,1.0,-38.6632256,176.1474467,11.0,24.91625,,20.0,,,0.12742,24.91625,100.0,16.0,0.0,91.877,109.627,18.0,5579.84375,25.94712
1676148628.15,0,6,685.15,18056.06245,11.0,487.0,335.6,1.0,1.0,-38.6632222,176.147444,11.0,24.9375,,20.0,,,0.12742,24.9375,100.0,16.0,0.0,91.877,109.627,18.0,5582.86461,25.98505
1676148628.18,0,6,685.18,18056.85334,11.0,487.0,335.6,1.0,1.0,-38.6632161,176.1474393,11.0,24.975,,20.0,,,0.12742,24.975,100.0,16.0,0.0,91.877,109.627,18.0,5588.19548,26.05199
1676148628.183,0,6,685.183,18056.93243,11.0,487.0,335.6,1.0,1.0,-38.6632155,176.1474389,11.0,24.97875,,20.0,,,0.12742,24.97875,100.0,16.0,0.0,91.877,109.627,18.0,5588.72857,26.05868
1676148628.184,0,6,685.184,18056.95879,11.0,487.0,335.6,1.0,1.0,-38.6632153,176.1474387,11.0,24.98,,20.0,,,0.12742,24.98,100.0,16.0,0.0,91.877,109.627,18.0,5588.90625,26.06091
1676148628.2,0,6,685.2,18057.3806,11.0,487.0,335.6,1.0,1.0,-38.663212,176.1474362,11.0,25.0,,20.0,,,0.12742,25.0,100.0,16.0,0.0,91.877,109.627,18.0,5591.73958,26.09661
1676148628.229,0,6,685.229,18058.14513,11.0,487.0,335.6,1.0,1.0,-38.6632061,176.1474317,11.0,25.03625,,20.0,,,0.12742,25.03625,100.0,16.0,0.0,91.877,109.627,18.0,5596.875,26.16131
1676148628.23,0,6,685.23,18058.17149,11.0,487.0,335.6,1.0,1.0,-38.6632059,176.1474315,11.0,25.0375,,20.0,,,0.12742,25.0375,100.0,16.0,0.0,91.877,109.627,18.0,5588.90625,26.16354
1676148628.25,0,6,685.25,18058.69875,11.0,487.0,335.6,1.0,1.0,-38.6632019,176.1474284,11.0,25.0625,,20.0,,,0.12742,25.0625,100.0,16.0,0.0,91.877,109.627,18.0,5585.35232,26.20817
1676148628.281,0,6,685.281,18059.516,11.0,487.0,335.6,1.0,1.0,-38.6631956,176.1474235,11.0,25.10125,,20.0,,,0.12742,25.10125,100.0,16.0,0.0,91.877,109.627,18.0,5579.84375,26.27733
1676148628.282,0,6,685.282,18059.54237,11.0,487.0,335.6,1.0,1.0,-38.6631954,176.1474234,11.0,25.1025,,20.0,,,0.12742,25.1025,100.0,16.0,0.0,91.877,109.627,18.0,5563.90625,26.27956
1676148628.283,0,6,685.283,18059.56873,11.0,487.0,335.6,1.0,1.0,-38.6631952,176.1474232,11.0,25.10375,,20.0,,,0.12742,25.10375,100.0,16.0,0.0,91.877,109.627,18.0,5564.21873,26.28179
1676148628.3,0,6,685.3,18060.0169,11.0,487.0,335.6,1.0,1.0,-38.6631917,176.1474206,11.0,25.125,,20.0,,,0.12742,25.125,100.0,16.0,0.0,91.877,109.627,18.0,5569.53123,26.31972
1676148628.331,0,6,685.331,18060.83416,11.0,487.0,335.6,1.0,1.0,-38.6631854,176.1474157,11.0,25.16375,,20.0,,,0.12742,25.16375,100.0,16.0,0.0,91.877,109.627,18.0,5579.21879,26.38889
1676148628.333,0,6,685.333,18060.88688,11.0,487.0,335.6,1.0,1.0,-38.663185,176.1474154,11.0,25.16625,,20.0,,,0.12742,25.16625,100.0,16.0,0.0,91.877,109.627,18.0,5579.84375,26.3966
1676148628.334,0,6,685.334,18060.91324,11.0,487.0,335.6,1.0,1.0,-38.6631848,176.1474152,11.0,25.1675,,20.0,,,0.12742,25.1675,100.0,16.0,0.0,91.877,109.627,18.0,5580.03302,26.40046
1676148628.35,0,6,685.35,18061.33505,11.0,487.0,335.6,1.0,1.0,-38.6631816,176.1474127,11.0,25.1875,,20.0,,,0.12742,25.1875,100.0,16.0,0.0,91.877,109.627,18.0,5583.06075,26.46219
1676148628.4,0,6,685.4,18062.6532,11.0,487.0,335.6,1.0,1.0,-38.6631714,176.1474049,11.0,25.25,,20.0,,,0.12742,25.25,100.0,16.0,0.0,91.877,109.627,18.0,5592.52258,26.65509
1676148628.423,0,6,685.423,18063.25955,11.0,487.0,335.6,1.0,1.0,-38.6631667,176.1474013,11.0,25.27875,,20.0,,,0.12742,25.27875,100.0,16.0,0.0,91.877,109.627,18.0,5596.875,26.74383
1676148628.45,0,6,685.45,18063.97135,11.0,487.0,335.6,1.0,1.0,-38.6631612,176.1473971,11.0,25.3125,,20.0,,,0.12742,25.3125,100.0,16.0,0.0,91.877,109.627,18.0,5596.875,26.84799
1676148628.473,0,6,685.473,18064.5777,11.0,487.0,335.6,1.0,1.0,-38.6631566,176.1473935,11.0,25.34125,,20.0,,,0.12742,25.34125,100.0,16.0,0.0,91.877,109.627,18.0,5596.875,26.93673
1676148628.475,0,6,685.475,18064.63042,11.0,487.0,335.6,1.0,1.0,-38.6631562,176.1473932,11.0,25.34375,,20.0,,,0.12742,25.34375,100.0,16.0,0.0,91.877,109.627,18.0,5655.78125,26.94444
1676148628.5,0,6,685.5,18065.2895,11.0,487.0,335.6,1.0,1.0,-38.6631511,176.1473893,11.0,25.375,,20.0,,,0.12742,25.375,100.0,16.0,0.0,91.877,109.627,18.0,5669.96269,26.9937
1676148628.521,0,6,685.521,18065.84312,11.0,487.0,335.6,1.0,1.0,-38.6631468,176.147386,11.0,25.40125,,20.0,,,0.12742,25.40125,100.0,16.0,0.0,91.877,109.627,18.0,5681.875,27.03507
1676148628.523,0,6,685.523,18065.89585,11.0,487.0,335.6,1.0,1.0,-38.6631464,176.1473857,11.0,25.40375,,20.0,,,0.12742,25.40375,100.0,16.0,0.0,91.877,109.627,18.0,5673.35938,27.03901
1676148628.525,0,6,685.525,18065.94858,11.0,487.0,335.6,1.0,1.0,-38.663146,176.1473853,11.0,25.40625,,20.0,,,0.12742,25.40625,100.0,16.0,0.0,91.877,109.627,18.0,5664.84375,27.04295
1676148628.55,0,6,685.55,18066.60765,11.0,487.0,335.6,1.0,1.0,-38.6631409,176.1473814,11.0,25.4375,,20.0,,,0.12742,25.4375,100.0,16.0,0.0,91.877,109.627,18.0,5659.80904,27.0922
1676148628.569,0,6,685.569,18067.10855,11.0,487.0,335.6,1.0,1.0,-38.6631371,176.1473785,11.0,25.46125,,20.0,,,0.12742,25.46125,100.0,16.0,0.0,91.877,109.627,18.0,5655.98263,27.12963
1676148628.57,0,6,685.57,18067.13491,11.0,487.0,335.6,1.0,1.0,-38.6631369,176.1473783,11.0,25.4625,,20.0,,,0.12742,25.4625,100.0,16.0,0.0,91.877,109.627,18.0,5655.78125,27.1316
1676148628.571,0,6,685.571,18067.16128,11.0,487.0,335.6,1.0,1.0,-38.6631367,176.1473781,11.0,25.46375,,20.0,,,0.12742,25.46375,100.0,16.0,0.0,91.877,109.627,18.0,5681.875,27.13357
1676148628.6,0,6,685.6,18067.9258,11.0,487.0,335.6,1.0,1.0,-38.6631308,176.1473736,11.0,25.5,,20.0,,,0.12742,25.5,100.0,16.0,0.0,91.877,109.627,18.0,5703.25053,27.1907
1676148628.616,0,6,685.616,18068.34761,11.0,487.0,335.6,1.0,1.0,-38.6631275,176.1473711,11.0,25.52,,20.0,,,0.12742,25.52,100.0,16.0,0.0,91.877,109.627,18.0,5715.04404,27.22222
1676148628.617,0,6,685.617,18068.37397,11.0,487.0,335.6,1.0,1.0,-38.6631273,176.1473709,11.0,25.52125,,20.0,,,0.12742,25.52125,100.0,16.0,0.0,91.877,109.627,18.0,5715.78125,27.2241
1676148628.618,0,6,685.618,18068.40033,11.0,487.0,335.6,1.0,1.0,-38.6631271,176.1473708,11.0,25.5225,,20.0,,,0.12742,25.5225,100.0,16.0,0.0,91.877,109.627,18.0,5707.8125,27.22598
1676148628.65,0,6,685.65,18069.24395,11.0,487.0,335.6,1.0,1.0,-38.6631206,176.1473658,11.0,25.5625,,20.0,,,0.12742,25.5625,100.0,16.0,0.0,91.877,109.627,18.0,5725.20842,27.28604
1676148628.665,0,6,685.665,18069.63939,11.0,487.0,335.6,1.0,1.0,-38.6631176,176.1473634,11.0,25.58125,,20.0,,,0.12742,25.58125,100.0,16.0,0.0,91.877,109.627,18.0,5733.36267,27.31419
1676148628.666,0,6,685.666,18069.66576,11.0,487.0,335.6,1.0,1.0,-38.6631174,176.1473633,11.0,25.5825,,20.0,,,0.12742,25.5825,100.0,16.0,0.0,91.877,109.627,18.0,5733.90625,27.31607
1676148628.7,0,6,685.7,18070.5621,11.0,487.0,335.6,1.0,1.0,-38.6631104,176.1473579,11.0,25.625,,20.0,,,0.12742,25.625,100.0,16.0,0.0,91.877,109.627,18.0,5752.27869,27.37988
1676148628.714,0,6,685.714,18070.93118,11.0,487.0,335.6,1.0,1.0,-38.6631076,176.1473558,11.0,25.6425,,20.0,,,0.12742,25.6425,100.0,16.0,0.0,91.877,109.627,18.0,5759.84375,27.40616
1676148628.715,0,6,685.715,18070.95754,11.0,487.0,335.6,1.0,1.0,-38.6631074,176.1473556,11.0,25.64375,,20.0,,,0.12742,25.64375,100.0,16.0,0.0,91.877,109.627,18.0,5764.37446,27.40803
1676148628.716,0,6,685.716,18070.98391,11.0,487.0,335.6,1.0,1.0,-38.6631072,176.1473554,11.0,25.645,,20.0,,,0.12742,25.645,100.0,16.0,0.0,91.877,109.627,18.0,5768.90625,27.40991
1676148628.75,0,6,685.75,18071.88025,11.0,487.0,335.6,1.0,1.0,-38.6631003,176.1473501,11.0,25.6875,,20.0,,,0.12742,25.6875,100.0,16.0,0.0,91.877,109.627,18.0,5762.48698,27.47372
1676148628.764,0,6,685.764,18072.24933,11.0,487.0,335.6,1.0,1.0,-38.6630974,176.1473479,11.0,25.705,,20.0,,,0.12742,25.705,100.0,16.0,0.0,91.877,109.627,18.0,5759.84375,27.5
1676148628.8,0,6,685.8,18073.1984,11.0,487.0,335.6,1.0,1.0,-38.6630901,176.1473423,11.0,25.75,,20.0,,,0.12742,25.75,100.0,16.0,0.0,91.877,109.627,18.0,5759.84375,27.58798
1676148628.815,0,6,685.815,18073.59385,11.0,487.0,335.6,1.0,1.0,-38.6630871,176.14734,11.0,25.76875,,20.0,,,0.12742,25.76875,100.0,16.0,0.0,91.877,109.627,18.0,5759.84375,27.62463
1676148628.816,0,6,685.816,18073.62021,11.0,487.0,335.6,1.0,1.0,-38.6630869,176.1473398,11.0,25.77,,20.0,,,0.12742,25.77,100.0,16.0,0.0,91.877,109.627,18.0,5777.8125,27.62708
1676148628.85,0,6,685.85,18074.51655,11.0,487.0,335.6,1.0,1.0,-38.66308,176.1473345,11.0,25.8125,,20.0,,,0.12742,25.8125,100.0,16.0,0.0,91.877,109.627,18.0,5784.2434,27.71017
1676148628.9,0,6,685.9,18075.8347,11.0,487.0,335.6,1.0,1.0,-38.6630698,176.1473266,11.0,25.875,,20.0,,,0.12742,25.875,100.0,16.0,0.0,91.877,109.627,18.0,5793.70067,27.83236
1676148628.91,0,6,685.91,18076.09833,11.0,487.0,335.6,1.0,1.0,-38.6630678,176.1473251,11.0,25.8875,,20.0,,,0.12742,25.8875,100.0,16.0,0.0,91.877,109.627,18.0,5795.59212,27.85679
1676148628.911,0,6,685.911,18076.12469,11.0,487.0,335.6,1.0,1.0,-38.6630676,176.1473249,11.0,25.88875,,20.0,,,0.12742,25.88875,100.0,16.0,0.0,91.877,109.627,18.0,5795.78125,27.85924
1676148628.95,0,6,685.95,18077.15285,11.0,487.0,335.6,1.0,1.0,-38.6630597,176.1473188,11.0,25.9375,,20.0,,,0.12742,25.9375,100.0,16.0,0.0,91.877,109.627,18.0,5803.30121,27.95455
