This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,3
Session title,"Race 2"
Session type,Lap timing
Track name,"BMW - Taupo"
Driver name,
Created,13/11/2022,05:06
Note,"Started 2nd finished 2nd"

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,accuracy,altitude,bearing,device_update_rate,fix_type,latitude,longitude,satellites,speed,combined_acc,device_update_rate,lateral_acc,lean_angle,longitudinal_acc,speed,accelerator_pos,air_temp,brake_pos,coolant_temp,engine_oil_temp,fuel_level,rpm,speed
1676148616.385,0,6,673.385,17694.92555,10.615,497.0,44.5,1.0,1.0,-38.665879,176.1457991,11.0,49.135,0.09671,20.0,0.0433,-2.47819,0.08647,49.135,100.0,16.0,0.0,91.877,112.627,18.0,6028.90625,48.72385
1676148616.386,0,6,673.386,17694.9762,10.614,497.0,44.5,1.0,1.0,-38.6658787,176.1457995,11.0,49.136,0.09675,20.0,0.04335,-2.48073,0.08649,49.136,100.0,16.0,0.0,91.877,112.627,18.0,6029.12847,48.72501
1676148616.4,0,6,673.4,17695.6852,10.6,497.0,44.5,1.0,1.0,-38.665874,176.145805,11.0,49.15,0.09731,20.0,0.04397,-2.51628,0.08681,49.15,100.0,16.0,0.0,91.877,112.627,18.0,6032.23958,48.74128
1676148616.429,0,6,673.429,17697.15385,10.571,497.0,44.5,1.0,1.0,-38.6658643,176.1458165,11.0,49.179,0.09852,20.0,0.04526,-2.59019,0.0875,49.179,100.0,16.0,0.0,91.877,112.627,18.0,6038.68403,48.77499
1676148616.43,0,6,673.43,17697.20449,10.57,497.0,44.5,1.0,1.0,-38.665864,176.1458169,11.0,49.18,0.09856,20.0,0.04531,-2.59274,0.08752,49.18,100.0,16.0,0.0,91.877,112.627,18.0,6038.90625,48.77615
1676148616.45,0,6,673.45,17698.21735,10.55,497.0,44.5,1.0,1.0,-38.6658573,176.1458249,11.0,49.2,0.09939,20.0,0.0462,-2.64371,0.088,49.2,100.0,16.0,0.0,91.877,112.627,18.0,6040.74259,48.7994
1676148616.5,0,6,673.5,17700.7495,10.5,497.0,44.5,1.0,1.0,-38.6658406,176.1458447,11.0,49.25,0.10151,20.0,0.04845,-2.77248,0.0892,49.25,100.0,16.0,0.0,91.877,112.627,18.0,6045.33344,48.85751
1676148616.527,0,6,673.527,17702.11686,10.473,497.0,44.5,1.0,1.0,-38.6658316,176.1458554,11.0,49.277,0.10265,20.0,0.04969,-2.84308,0.08982,49.277,100.0,16.0,0.0,91.877,112.627,18.0,6047.8125,48.88889
1676148616.55,0,6,673.55,17703.28165,10.45,497.0,44.5,1.0,1.0,-38.6658239,176.1458645,11.0,49.3,0.10362,20.0,0.05074,-2.90323,0.09034,49.3,100.0,16.0,0.0,91.877,112.627,18.0,6052.50638,48.88889
1676148616.576,0,6,673.576,17704.59837,10.424,497.0,44.5,1.0,1.0,-38.6658152,176.1458748,11.0,49.326,0.10469,20.0,0.05196,-2.97283,0.09088,49.326,100.0,16.0,0.0,91.877,112.627,18.0,6057.8125,48.88889
1676148616.577,0,6,673.577,17704.64901,10.423,497.0,44.5,1.0,1.0,-38.6658149,176.1458752,11.0,49.327,0.10473,20.0,0.05201,-2.9755,0.0909,49.327,100.0,16.0,0.0,91.877,112.627,18.0,6067.8125,48.88889
1676148616.578,0,6,673.578,17704.69965,10.422,497.0,44.5,1.0,1.0,-38.6658145,176.1458756,11.0,49.328,0.10477,20.0,0.05205,-2.97818,0.09092,49.328,100.0,16.0,0.0,91.877,112.627,18.0,6067.8125,48.88889
1676148616.579,0,6,673.579,17704.7503,10.421,497.0,44.5,1.0,1.0,-38.6658142,176.145876,11.0,49.329,0.10481,20.0,0.0521,-2.98086,0.09095,49.329,100.0,16.0,0.0,91.877,112.627,18.0,6067.8125,48.88889
1676148616.6,0,6,673.6,17705.8138,10.4,497.0,44.5,1.0,1.0,-38.6658072,176.1458843,11.0,49.35,0.10568,20.0,0.05309,-3.03707,0.09138,49.35,100.0,16.0,0.0,91.877,112.627,18.0,6067.8125,48.88889
1676148616.625,0,6,673.625,17707.07988,10.375,497.0,44.5,1.0,1.0,-38.6657988,176.1458942,11.0,49.375,0.10666,20.0,0.0543,-3.10635,0.0918,49.375,100.0,16.0,0.0,91.877,112.627,18.0,6067.8125,48.88889
1676148616.626,0,6,673.626,17707.13052,10.374,497.0,44.5,1.0,1.0,-38.6657985,176.1458946,11.0,49.376,0.1067,20.0,0.05435,-3.10912,0.09182,49.376,100.0,16.0,0.0,91.877,112.627,18.0,6068.18986,48.88889
1676148616.627,0,6,673.627,17707.18116,10.373,497.0,44.5,1.0,1.0,-38.6657981,176.145895,11.0,49.377,0.10674,20.0,0.0544,-3.11189,0.09184,49.377,100.0,16.0,0.0,91.877,112.627,18.0,6068.56722,48.88889
1676148616.628,0,6,673.628,17707.2318,10.372,497.0,44.5,1.0,1.0,-38.6657978,176.1458954,11.0,49.378,0.10678,20.0,0.05445,-3.11466,0.09185,49.378,100.0,16.0,0.0,91.877,112.627,18.0,6068.94458,48.88889
1676148616.65,0,6,673.65,17708.34595,10.35,497.0,44.5,1.0,1.0,-38.6657905,176.1459041,11.0,49.4,0.10765,20.0,0.05551,-3.17562,0.09223,49.4,100.0,16.0,0.0,91.877,112.627,18.0,6077.24646,48.88889
1676148616.678,0,6,673.678,17709.76395,10.322,497.0,44.5,1.0,1.0,-38.6657811,176.1459152,11.0,49.428,0.10866,20.0,0.05695,-3.25716,0.09254,49.428,100.0,16.0,0.0,91.877,112.627,18.0,6087.8125,48.88889
1676148616.679,0,6,673.679,17709.8146,10.321,497.0,44.5,1.0,1.0,-38.6657808,176.1459156,11.0,49.429,0.1087,20.0,0.057,-3.26007,0.09255,49.429,100.0,16.0,0.0,91.877,112.627,18.0,6087.59511,48.88889
1676148616.68,0,6,673.68,17709.86524,10.32,497.0,44.5,1.0,1.0,-38.6657804,176.145916,11.0,49.43,0.10873,20.0,0.05705,-3.26298,0.09256,49.43,100.0,16.0,0.0,91.877,112.62356,18.0,6087.37772,48.88889
1676148616.7,0,6,673.7,17710.8781,10.3,497.0,44.5,1.0,1.0,-38.6657738,176.1459239,11.0,49.45,0.10946,20.0,0.05807,-3.32122,0.09278,49.45,100.0,16.0,0.0,91.877,112.55471,18.0,6083.02989,48.88889
1676148616.724,0,6,673.724,17712.09353,10.276,497.0,44.5,1.0,1.0,-38.6657657,176.1459334,11.0,49.474,0.11023,20.0,0.05938,-3.3959,0.09286,49.474,100.0,16.0,0.0,91.877,112.47209,18.0,6077.8125,48.88889
1676148616.726,0,6,673.726,17712.19482,10.274,497.0,44.5,1.0,1.0,-38.6657651,176.1459342,11.0,49.476,0.11029,20.0,0.05949,-3.40213,0.09286,49.476,100.0,16.0,0.0,91.877,112.46521,18.0,6077.8125,48.88889
1676148616.727,0,6,673.727,17712.24546,10.273,497.0,44.5,1.0,1.0,-38.6657647,176.1459346,11.0,49.477,0.11032,20.0,0.05955,-3.40524,0.09287,49.477,100.0,16.0,0.0,91.877,112.46177,18.0,6077.8125,48.88889
1676148616.728,0,6,673.728,17712.2961,10.272,497.0,44.5,1.0,1.0,-38.6657644,176.145935,11.0,49.478,0.11036,20.0,0.0596,-3.40835,0.09287,49.478,100.0,16.0,0.0,91.877,112.45833,18.0,6077.8125,48.88889
1676148616.75,0,6,673.75,17713.41025,10.25,497.0,44.5,1.0,1.0,-38.665757,176.1459438,11.0,49.5,0.11106,20.0,0.06081,-3.4768,0.09294,49.5,100.0,16.0,0.0,91.877,112.38259,18.0,6077.8125,48.88889
1676148616.772,0,6,673.772,17714.5244,10.228,497.0,44.5,1.0,1.0,-38.6657497,176.1459525,11.0,49.522,0.11165,20.0,0.06212,-3.55115,0.09276,49.522,100.0,16.0,0.0,91.877,112.30686,18.0,6077.8125,48.88889
1676148616.774,0,6,673.774,17714.62568,10.226,497.0,44.5,1.0,1.0,-38.665749,176.1459533,11.0,49.524,0.1117,20.0,0.06224,-3.55791,0.09275,49.524,96.07843,16.0,0.0,91.877,112.29998,18.0,6077.8125,48.88889
1676148616.775,0,6,673.775,17714.67633,10.225,497.0,44.5,1.0,1.0,-38.6657487,176.1459537,11.0,49.525,0.11173,20.0,0.0623,-3.56129,0.09274,49.525,94.11765,16.0,0.0,91.877,112.29654,18.0,6087.8125,48.88889
1676148616.8,0,6,673.8,17715.9424,10.2,497.0,44.5,1.0,1.0,-38.6657403,176.1459636,11.0,49.55,0.11239,20.0,0.06378,-3.64577,0.09254,49.55,45.09804,16.0,0.0,91.877,112.21048,18.0,6082.49335,48.88889
1676148616.822,0,6,673.822,17717.05655,10.178,497.0,44.5,1.0,1.0,-38.665733,176.1459723,11.0,49.572,0.11284,20.0,0.06523,-3.72762,0.09206,49.572,1.96078,16.0,0.0,91.877,112.13475,18.0,6077.8125,48.88889
1676148616.823,0,6,673.823,17717.10719,10.177,497.0,44.5,1.0,1.0,-38.6657326,176.1459727,11.0,49.573,0.11286,20.0,0.0653,-3.73134,0.09204,49.573,0.0,16.0,0.0,91.877,112.1313,18.0,6029.29688,48.88889
1676148616.824,0,6,673.824,17717.15783,10.176,497.0,44.5,1.0,1.0,-38.6657323,176.1459731,11.0,49.574,0.11288,20.0,0.06536,-3.73506,0.09202,49.574,0.0,16.0,0.0,91.877,112.12786,18.0,5980.78125,48.88889
1676148616.85,0,6,673.85,17718.47455,10.15,497.0,44.5,1.0,1.0,-38.6657236,176.1459834,11.0,49.6,0.11341,20.0,0.06707,-3.8318,0.09145,49.6,0.0,16.0,0.0,91.877,112.03836,18.0,5936.58125,48.73932
1676148616.874,0,6,673.874,17719.68998,10.126,497.0,44.5,1.0,1.0,-38.6657156,176.1459929,11.0,49.624,0.11373,20.0,0.06882,-3.93096,0.09053,49.624,0.0,16.0,0.0,91.877,111.95574,18.0,5895.78125,48.60125
1676148616.875,0,6,673.875,17719.74063,10.125,497.0,44.5,1.0,1.0,-38.6657153,176.1459933,11.0,49.625,0.11375,20.0,0.0689,-3.93509,0.09049,49.625,0.0,16.0,0.0,91.877,111.9523,18.0,5900.54687,48.5955
1676148616.877,0,6,673.877,17719.84191,10.123,497.0,44.5,1.0,1.0,-38.6657146,176.1459941,11.0,49.627,0.11378,20.0,0.06904,-3.94336,0.09041,49.627,0.0,16.0,0.0,91.877,111.94542,18.0,5910.07812,48.58399
1676148616.878,0,6,673.878,17719.89255,10.122,497.0,44.5,1.0,1.0,-38.6657143,176.1459945,11.0,49.628,0.11379,20.0,0.06912,-3.94749,0.09037,49.628,0.0,16.0,0.0,91.877,111.94197,18.0,5914.84375,48.57824
1676148616.9,0,6,673.9,17721.0067,10.1,497.0,44.5,1.0,1.0,-38.6657069,176.1460032,11.0,49.65,0.11409,20.0,0.07072,-4.03839,0.08952,49.65,0.0,16.0,0.0,91.877,111.86624,18.0,5947.07986,48.45168
1676148616.905,0,6,673.90461,17721.2404,10.09539,497.0,44.5,1.0,1.0,-38.6657054,176.146005,11.0,49.65461,0.11412,20.0,0.0711,-4.05963,0.08926,49.65461,0.0,16.0,0.0,91.877,111.85036,18.0,5953.84161,48.42513
1676148616.918,0,6,673.918,17721.91827,10.082,497.0,44.5,1.0,1.0,-38.6657009,176.1460103,11.0,49.668,0.11422,20.0,0.07219,-4.12123,0.08848,49.668,0.0,16.0,0.0,91.877,111.80428,18.0,5973.45486,48.34813
1676148616.919,0,6,673.919,17721.96892,10.081,497.0,44.5,1.0,1.0,-38.6657006,176.1460107,11.0,49.669,0.11423,20.0,0.07227,-4.12583,0.08842,49.669,0.0,16.0,0.0,91.877,111.80084,18.0,5974.92014,48.34237
1676148616.923,0,6,673.923,17722.17149,10.077,497.0,44.5,1.0,1.0,-38.6656992,176.1460123,11.0,49.673,0.11426,20.0,0.0726,-4.14424,0.08819,49.673,0.0,16.0,0.0,91.877,111.78707,18.0,5980.78125,48.31936
1676148616.95,0,6,673.95,17723.53885,10.05,497.0,44.5,1.0,1.0,-38.6656902,176.146023,11.0,49.7,0.11446,20.0,0.0748,-4.26849,0.08663,49.7,0.0,16.0,0.0,91.877,111.69413,18.0,5979.375,48.16404
1676148617.0,0,6,674.0,17726.071,10.0,497.0,43.7,1.0,1.0,-38.6656735,176.1460428,11.0,49.75,0.11461,20.0,0.07934,-4.52409,0.08271,49.75,0.0,16.0,0.0,91.877,111.52201,18.0,5976.77083,47.8764
1676148617.05,0,6,674.05,17728.60605,10.05,496.95,43.7,1.0,1.0,-38.6656561,176.1460618,11.0,49.7,0.11469,20.0,0.08434,-4.80585,0.07771,49.7,0.0,16.0,0.0,91.877,111.34989,18.0,5974.16667,47.58876
1676148617.1,0,6,674.1,17731.1411,10.1,496.9,43.7,1.0,1.0,-38.6656388,176.1460807,11.0,49.65,0.11491,20.0,0.08981,-5.11311,0.07168,49.65,0.0,16.0,0.0,91.877,111.17777,18.0,5971.5625,47.30112
1676148617.113,0,6,674.113,17731.80021,10.113,496.887,43.7,1.0,1.0,-38.6656343,176.1460856,11.0,49.637,0.11506,20.0,0.09134,-5.19911,0.06986,49.637,0.0,16.0,0.0,91.877,111.13302,18.0,5970.88542,47.22633
1676148617.114,0,6,674.114,17731.85091,10.114,496.886,43.7,1.0,1.0,-38.6656339,176.146086,11.0,49.636,0.11508,20.0,0.09146,-5.20573,0.06972,49.636,0.0,16.0,0.0,91.877,111.12958,18.0,5970.83333,47.22058
1676148617.115,0,6,674.115,17731.90162,10.115,496.885,43.7,1.0,1.0,-38.6656336,176.1460863,11.0,49.635,0.11509,20.0,0.09158,-5.21234,0.06958,49.635,0.0,16.0,1.02041,91.877,111.12614,18.0,5970.78125,47.21483
1676148617.15,0,6,674.15,17733.67615,10.15,496.85,43.7,1.0,1.0,-38.6656214,176.1460996,11.0,49.6,0.11551,20.0,0.0957,-5.44388,0.06468,49.6,0.0,16.0,36.73469,91.877,111.00566,18.0,5801.58482,47.01348
1676148617.162,0,6,674.162,17734.28456,10.162,496.838,43.7,1.0,1.0,-38.6656172,176.1461041,11.0,49.588,0.1158,20.0,0.0972,-5.5282,0.0628,49.588,0.0,16.0,48.97959,91.877,110.96435,18.0,5743.57462,46.94444
1676148617.164,0,6,674.164,17734.38596,10.164,496.836,43.7,1.0,1.0,-38.6656165,176.1461049,11.0,49.586,0.11585,20.0,0.09745,-5.54225,0.06249,49.586,0.0,16.0,51.02041,91.877,110.95746,18.0,5733.90625,46.90315
1676148617.165,0,6,674.165,17734.43666,10.165,496.835,43.7,1.0,1.0,-38.6656162,176.1461053,11.0,49.585,0.11588,20.0,0.09758,-5.54928,0.06233,49.585,0.0,16.0,52.04082,91.877,110.95402,18.0,5579.84375,46.88251
1676148617.2,0,6,674.2,17736.2112,10.2,496.8,43.7,1.0,1.0,-38.665604,176.1461185,11.0,49.55,0.11674,20.0,0.10196,-5.79521,0.05685,49.55,0.0,16.0,87.7551,91.877,110.83354,18.0,5562.65625,46.15991
1676148617.212,0,6,674.212,17736.81961,10.212,496.788,43.7,1.0,1.0,-38.6655999,176.146123,11.0,49.538,0.11723,20.0,0.10354,-5.88363,0.0548,49.538,0.0,16.0,100.0,91.877,110.79223,18.0,5556.76339,45.91216
1676148617.214,0,6,674.214,17736.92101,10.214,496.786,43.7,1.0,1.0,-38.6655992,176.1461238,11.0,49.536,0.11732,20.0,0.1038,-5.89836,0.05446,49.536,0.0,16.0,100.0,91.877,110.78535,18.0,5555.78125,45.87087
1676148617.215,0,6,674.215,17736.97172,10.215,496.785,43.7,1.0,1.0,-38.6655988,176.1461242,11.0,49.535,0.11736,20.0,0.10393,-5.90573,0.05429,49.535,0.0,16.0,100.0,91.877,110.78191,18.0,5538.90625,45.85023
1676148617.216,0,6,674.216,17737.02242,10.216,496.784,43.7,1.0,1.0,-38.6655985,176.1461246,11.0,49.534,0.1174,20.0,0.10406,-5.9131,0.05412,49.534,0.0,16.0,100.0,91.877,110.77846,18.0,5522.8125,45.82958
1676148617.25,0,6,674.25,17738.74625,10.25,496.75,43.7,1.0,1.0,-38.6655867,176.1461374,11.0,49.5,0.1188,20.0,0.10853,-6.16361,0.04832,49.5,0.0,16.0,100.0,91.877,110.66142,18.0,5540.99306,45.12763
1676148617.26,0,6,674.26,17739.25326,10.26,496.74,43.7,1.0,1.0,-38.6655832,176.1461412,11.0,49.49,0.11941,20.0,0.10989,-6.23996,0.04651,49.49,0.0,16.0,100.0,91.877,110.627,18.0,5546.34028,44.92117
1676148617.261,0,6,674.261,17739.30396,10.261,496.739,43.7,1.0,1.0,-38.6655828,176.1461416,11.0,49.489,0.11947,20.0,0.11002,-6.2476,0.04633,49.489,0.0,16.0,100.0,91.877,110.627,18.0,5546.875,44.90053
1676148617.264,0,6,674.264,17739.45606,10.264,496.736,43.7,1.0,1.0,-38.6655818,176.1461427,11.0,49.486,0.11965,20.0,0.11043,-6.27051,0.04578,49.486,0.0,16.0,100.0,91.877,110.627,18.0,5546.875,44.83859
1676148617.3,0,6,674.3,17741.2813,10.3,496.7,43.7,1.0,1.0,-38.6655693,176.1461563,11.0,49.45,0.12183,20.0,0.11533,-6.54539,0.03925,49.45,0.0,16.0,100.0,91.877,110.627,18.0,5534.34103,44.09535
1676148617.309,0,6,674.309,17741.73761,10.309,496.691,43.7,1.0,1.0,-38.6655662,176.1461597,11.0,49.441,0.12256,20.0,0.11659,-6.6159,0.03754,49.441,0.0,16.0,100.0,91.877,110.627,18.0,5531.20754,43.90953
1676148617.31,0,6,674.31,17741.78831,10.31,496.69,43.7,1.0,1.0,-38.6655658,176.1461601,11.0,49.44,0.12264,20.0,0.11673,-6.62374,0.03735,49.44,0.0,16.0,100.0,91.877,110.627,18.0,5530.85938,43.88889
1676148617.311,0,6,674.311,17741.83901,10.311,496.689,43.7,1.0,1.0,-38.6655655,176.1461605,11.0,49.439,0.12272,20.0,0.11687,-6.63157,0.03716,49.439,0.0,16.0,100.0,91.877,110.627,18.0,5530.51121,43.89272
1676148617.35,0,6,674.35,17743.81635,10.35,496.65,43.7,1.0,1.0,-38.6655519,176.1461753,11.0,49.4,0.12589,20.0,0.12232,-6.93715,0.02977,49.4,0.0,16.0,100.0,91.877,110.627,18.0,5516.93274,44.04215
1676148617.356,0,6,674.356,17744.12056,10.356,496.644,43.7,1.0,1.0,-38.6655498,176.1461775,11.0,49.394,0.1265,20.0,0.12318,-6.985,0.0286,49.394,0.0,16.0,100.0,91.877,110.627,18.0,5514.84375,44.06513
1676148617.358,0,6,674.358,17744.22196,10.358,496.642,43.7,1.0,1.0,-38.6655492,176.1461783,11.0,49.392,0.12671,20.0,0.12346,-7.00096,0.02821,49.392,0.0,16.0,100.0,91.877,110.627,18.0,5418.90625,44.0728
1676148617.359,0,6,674.359,17744.27266,10.359,496.641,43.7,1.0,1.0,-38.6655488,176.1461787,11.0,49.391,0.12681,20.0,0.1236,-7.00893,0.02801,49.391,0.0,16.0,100.0,91.877,110.627,18.0,5402.8125,44.07663
1676148617.4,0,6,674.4,17746.3514,10.4,496.6,43.7,1.0,1.0,-38.6655346,176.1461942,11.0,49.35,0.13097,20.0,0.12944,-7.33596,0.02,49.35,0.0,16.0,100.0,91.877,110.627,18.0,5409.76396,44.23372
1676148617.406,0,6,674.406,17746.65561,10.406,496.594,43.7,1.0,1.0,-38.6655325,176.1461964,11.0,49.344,0.1317,20.0,0.1303,-7.38438,0.01881,49.344,0.0,16.0,100.0,91.877,110.627,18.0,5410.78125,44.2567
1676148617.407,0,6,674.407,17746.70631,10.407,496.593,43.7,1.0,1.0,-38.6655321,176.1461968,11.0,49.343,0.13182,20.0,0.13044,-7.39245,0.01861,49.343,0.0,16.0,100.0,91.877,110.627,18.0,5411.76339,44.26054
1676148617.45,0,6,674.45,17748.88645,10.45,496.55,43.7,1.0,1.0,-38.6655172,176.1462131,11.0,49.3,0.137,20.0,0.13664,-7.73947,0.01004,49.3,0.0,16.0,100.0,91.877,110.627,18.0,5453.99554,44.42529
1676148617.455,0,6,674.455,17749.13996,10.455,496.545,43.7,1.0,1.0,-38.6655155,176.146215,11.0,49.295,0.13769,20.0,0.13736,-7.77993,0.00903,49.295,0.0,16.0,100.0,91.877,110.627,18.0,5458.90625,44.44444
1676148617.5,0,6,674.5,17751.4215,10.5,496.5,43.7,1.0,1.0,-38.6654998,176.146232,11.0,49.25,0.14385,20.0,0.14385,-8.14404,-0.00008,49.25,0.0,16.0,100.0,91.877,110.627,18.0,5476.72803,43.93683
1676148617.55,0,6,674.55,17753.95655,10.55,496.45,43.7,1.0,1.0,-38.6654825,176.1462509,11.0,49.2,0.1514,20.0,0.15104,-8.54697,-0.01034,49.2,0.0,16.0,100.0,91.877,110.627,18.0,5496.53001,43.37281
1676148617.553,0,6,674.553,17754.10865,10.553,496.447,43.7,1.0,1.0,-38.6654814,176.1462521,11.0,49.197,0.15188,20.0,0.15147,-8.57087,-0.01096,49.197,0.0,16.0,100.0,91.877,110.627,18.0,5497.71813,43.33897
1676148617.554,0,6,674.554,17754.15935,10.554,496.446,43.7,1.0,1.0,-38.6654811,176.1462524,11.0,49.196,0.15204,20.0,0.15161,-8.57884,-0.01117,49.196,3.14961,16.0,100.0,91.877,110.627,18.0,5498.11417,43.32769
1676148617.556,0,6,674.556,17754.26076,10.556,496.444,43.7,1.0,1.0,-38.6654804,176.1462532,11.0,49.194,0.15237,20.0,0.1519,-8.59477,-0.01159,49.194,6.83532,16.0,100.0,91.877,110.627,18.0,5498.90625,43.30513
1676148617.6,0,6,674.6,17756.4916,10.6,496.4,43.7,1.0,1.0,-38.6654651,176.1462698,11.0,49.15,0.1595,20.0,0.15815,-8.94525,-0.02074,49.15,87.92092,16.0,100.0,91.877,110.627,18.0,5530.07292,42.8088
1676148617.601,0,6,674.601,17756.5423,10.601,496.399,43.7,1.0,1.0,-38.6654648,176.1462702,11.0,49.149,0.15967,20.0,0.15829,-8.95303,-0.02096,49.149,89.76378,16.0,100.0,91.877,110.627,18.0,5530.78125,42.79752
1676148617.649,0,6,674.649,17758.97595,10.649,496.351,43.7,1.0,1.0,-38.6654481,176.1462884,11.0,49.101,0.16787,20.0,0.16495,-9.32678,-0.03111,49.101,87.40157,16.0,100.0,91.877,110.627,18.0,5767.93125,42.25606
1676148617.65,0,6,674.65,17759.02665,10.65,496.35,43.7,1.0,1.0,-38.6654477,176.1462888,11.0,49.1,0.16804,20.0,0.16509,-9.33457,-0.03132,49.1,81.2336,16.0,100.0,91.877,110.627,18.0,5772.87188,42.24478
1676148617.651,0,6,674.651,17759.07735,10.651,496.349,43.7,1.0,1.0,-38.6654474,176.1462891,11.0,49.099,0.16822,20.0,0.16523,-9.34209,-0.03154,49.099,75.06562,16.0,100.0,91.877,110.627,18.0,5777.8125,42.2335
1676148617.652,0,6,674.652,17759.12805,10.652,496.348,43.7,1.0,1.0,-38.665447,176.1462895,11.0,49.098,0.16839,20.0,0.16536,-9.3496,-0.03176,49.098,68.89764,16.0,100.0,91.877,110.627,18.0,5781.64714,42.22222
1676148617.699,0,6,674.699,17761.511,10.699,496.301,43.7,1.0,1.0,-38.6654307,176.1463073,11.0,49.051,0.17672,20.0,0.17166,-9.70295,-0.04194,49.051,35.74475,16.0,100.0,91.877,110.627,18.0,5961.875,41.81635
1676148617.7,0,6,674.7,17761.5617,10.7,496.3,43.7,1.0,1.0,-38.6654304,176.1463077,11.0,49.05,0.1769,20.0,0.1718,-9.71047,-0.04216,49.05,35.03937,16.0,100.0,91.877,110.627,18.0,6047.5,41.80771
1676148617.701,0,6,674.701,17761.6124,10.701,496.299,43.7,1.0,1.0,-38.66543,176.146308,11.0,49.049,0.17708,20.0,0.17193,-9.71761,-0.04238,49.049,30.70866,16.0,100.0,91.877,110.627,18.0,6133.125,41.79908
1676148617.702,0,6,674.702,17761.6631,10.702,496.298,43.7,1.0,1.0,-38.6654297,176.1463084,11.0,49.048,0.17726,20.0,0.17205,-9.72474,-0.0426,49.048,30.60814,16.0,100.0,91.877,110.627,18.0,6218.75,41.79044
1676148617.748,0,6,674.748,17763.99535,10.748,496.252,43.7,1.0,1.0,-38.6654137,176.1463258,11.0,49.002,0.18562,20.0,0.17791,-10.05311,-0.0529,49.002,25.98425,16.0,100.0,91.877,110.627,18.0,6239.39495,41.39321
1676148617.749,0,6,674.749,17764.04605,10.749,496.251,43.7,1.0,1.0,-38.6654133,176.1463262,11.0,49.001,0.1858,20.0,0.17804,-10.06024,-0.05313,49.001,19.09449,16.0,100.0,91.877,110.627,18.0,6239.84375,41.38457
1676148617.75,0,6,674.75,17764.09675,10.75,496.25,43.7,1.0,1.0,-38.665413,176.1463266,11.0,49.0,0.18598,20.0,0.17816,-10.06738,-0.05335,49.0,12.20472,16.0,100.0,91.877,110.627,18.0,6241.62899,41.37594
1676148617.796,0,6,674.796,17766.429,10.796,496.204,43.7,1.0,1.0,-38.665397,176.146344,11.0,48.954,0.19448,20.0,0.1836,-10.37232,-0.0641,48.954,5.90551,16.0,100.0,91.877,110.627,18.0,6323.75,40.9787
1676148617.797,0,6,674.797,17766.4797,10.797,496.203,43.7,1.0,1.0,-38.6653967,176.1463444,11.0,48.953,0.19467,20.0,0.18372,-10.37895,-0.06433,48.953,5.79615,16.0,100.0,91.877,110.627,18.0,6355.78125,40.97006
1676148617.798,0,6,674.798,17766.5304,10.798,496.202,43.7,1.0,1.0,-38.6653963,176.1463447,11.0,48.952,0.19485,20.0,0.18384,-10.38558,-0.06457,48.952,5.68679,16.0,100.0,91.877,110.627,18.0,6344.84375,40.96143
1676148617.8,0,6,674.8,17766.6318,10.8,496.2,43.7,1.0,1.0,-38.6653956,176.1463455,11.0,48.95,0.19522,20.0,0.18407,-10.39883,-0.06503,48.95,5.46807,16.0,100.0,91.877,110.627,18.0,6334.92839,40.94416
1676148617.845,0,6,674.845,17768.91335,10.845,496.155,43.7,1.0,1.0,-38.66538,176.1463625,11.0,48.905,0.20364,20.0,0.18887,-10.66792,-0.0761,48.905,0.54681,16.0,100.0,91.877,110.627,18.0,6111.83268,40.55556
1676148617.846,0,6,674.846,17768.96405,10.846,496.154,43.7,1.0,1.0,-38.6653797,176.1463629,11.0,48.904,0.20383,20.0,0.18897,-10.6739,-0.07635,48.904,0.43745,16.0,100.0,91.877,110.627,18.0,6106.875,40.55275
1676148617.849,0,6,674.849,17769.11615,10.849,496.151,43.7,1.0,1.0,-38.6653786,176.146364,11.0,48.901,0.20439,20.0,0.18929,-10.69184,-0.07709,48.901,0.10936,16.0,100.0,91.877,110.627,18.0,6105.65824,40.54433
1676148617.85,0,6,674.85,17769.16685,10.85,496.15,43.7,1.0,1.0,-38.6653783,176.1463644,11.0,48.9,0.20458,20.0,0.1894,-10.69781,-0.07733,48.9,0.0,16.0,100.0,91.877,110.627,18.0,6105.25266,40.54153
1676148617.893,0,6,674.893,17771.34699,10.893,496.107,43.7,1.0,1.0,-38.6653633,176.1463807,11.0,48.857,0.21272,20.0,0.19338,-10.92128,-0.08855,48.857,0.0,16.0,100.0,91.877,110.627,18.0,6087.8125,40.42088
1676148617.894,0,6,674.894,17771.39769,10.894,496.106,43.7,1.0,1.0,-38.665363,176.1463811,11.0,48.856,0.21291,20.0,0.19347,-10.92648,-0.08881,48.856,0.0,16.0,100.0,91.877,110.627,18.0,6047.8125,40.41807
1676148617.896,0,6,674.896,17771.4991,10.896,496.104,43.7,1.0,1.0,-38.6653623,176.1463818,11.0,48.854,0.21329,20.0,0.19366,-10.93687,-0.08933,48.854,0.0,16.0,100.0,91.877,110.627,18.0,6046.32353,40.41246
1676148617.9,0,6,674.9,17771.7019,10.9,496.1,43.7,1.0,1.0,-38.6653609,176.1463833,11.0,48.85,0.21404,20.0,0.19403,-10.95766,-0.09038,48.85,0.0,16.0,100.0,91.877,110.627,18.0,6043.34559,40.40123
