This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,3
Session title,"53, Bannings Way, Hobsonville, Auckland, Auckland, NZ"
Session type,Data logging

Driver name,
Created,09/02/2026,19:19
Note,

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,accuracy,altitude,bearing,device_update_rate,fix_type,latitude,longitude,satellites,speed,combined_acc,device_update_rate,lateral_acc,lean_angle,longitudinal_acc,speed,rpm
1770664819.176,0,,17.176,50.10762,8.40634,52.56925,,1.0,1.0,-36.8013677,174.6481279,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.182,0,,17.182,50.10942,8.40796,52.56759,,1.0,1.0,-36.8013678,174.6481279,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.2,0,,17.2,50.1148,8.4128,52.5626,,1.0,1.0,-36.8013678,174.6481278,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.204,0,,17.204,50.116,8.41388,52.56149,,1.0,1.0,-36.8013678,174.6481278,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.209,0,,17.209,50.11749,8.41522,52.56011,,1.0,1.0,-36.8013678,174.6481278,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.218,0,,17.218,50.12018,8.41764,52.55761,,1.0,1.0,-36.8013678,174.6481278,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.221,0,,17.221,50.12108,8.41845,52.55678,,1.0,1.0,-36.8013678,174.6481278,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.225,0,,17.225,50.12227,8.41952,52.55568,,1.0,1.0,-36.8013679,174.6481278,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.23,0,,17.23,50.12377,8.42087,52.55429,,1.0,1.0,-36.8013679,174.6481278,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.237,0,,17.237,50.12586,8.42275,52.55235,,1.0,1.0,-36.8013679,174.6481278,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.242,0,,17.242,50.12736,8.4241,52.55097,,1.0,1.0,-36.8013679,174.6481278,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.247,0,,17.247,50.12885,8.42544,52.54958,,1.0,1.0,-36.8013679,174.6481278,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.25,0,,17.25,50.12975,8.42625,52.54875,,1.0,1.0,-36.8013679,174.6481278,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.252,0,,17.252,50.13035,8.42679,52.5482,,1.0,1.0,-36.8013679,174.6481277,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.258,0,,17.258,50.13214,8.4284,52.54653,,1.0,1.0,-36.8013679,174.6481277,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.271,0,,17.271,50.13603,8.4319,52.54293,,1.0,1.0,-36.801368,174.6481277,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.3,0,,17.3,50.1447,8.4397,52.5349,,1.0,1.0,-36.801368,174.6481277,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.307,0,,17.307,50.14679,8.44158,52.53296,,1.0,1.0,-36.801368,174.6481277,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.312,0,,17.312,50.14829,8.44293,52.53158,,1.0,1.0,-36.8013681,174.6481276,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.329,0,,17.329,50.15337,8.4475,52.52687,,1.0,1.0,-36.8013681,174.6481276,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.334,0,,17.334,50.15487,8.44885,52.52548,,1.0,1.0,-36.8013681,174.6481276,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.34,0,,17.34,50.15666,8.45046,52.52382,,1.0,1.0,-36.8013681,174.6481276,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.347,0,,17.347,50.15875,8.45234,52.52188,,1.0,1.0,-36.8013681,174.6481276,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.349,0,,17.349,50.15935,8.45288,52.52133,,1.0,1.0,-36.8013681,174.6481276,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.35,0,,17.35,50.15965,8.45315,52.52105,,1.0,1.0,-36.8013681,174.6481276,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.355,0,,17.355,50.16115,8.4545,52.51966,,1.0,1.0,-36.8013682,174.6481276,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.36,0,,17.36,50.16264,8.45584,52.51828,,1.0,1.0,-36.8013682,174.6481276,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.377,0,,17.377,50.16772,8.46041,52.51357,,1.0,1.0,-36.8013682,174.6481275,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.38,0,,17.38,50.16862,8.46122,52.51274,,1.0,1.0,-36.8013682,174.6481275,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.383,0,,17.383,50.16952,8.46203,52.51191,,1.0,1.0,-36.8013682,174.6481275,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.388,0,,17.388,50.17101,8.46337,52.51052,,1.0,1.0,-36.8013682,174.6481275,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.393,0,,17.393,50.17251,8.46472,52.50914,,1.0,1.0,-36.8013683,174.6481275,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.398,0,,17.398,50.174,8.46606,52.50775,,1.0,1.0,-36.8013683,174.6481275,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.4,0,,17.4,50.1746,8.4666,52.5072,,1.0,1.0,-36.8013683,174.6481275,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.404,0,,17.404,50.1758,8.46768,52.50609,,1.0,1.0,-36.8013683,174.6481275,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.409,0,,17.409,50.17729,8.46902,52.50471,,1.0,1.0,-36.8013683,174.6481275,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.415,0,,17.415,50.17908,8.47063,52.50305,,1.0,1.0,-36.8013683,174.6481275,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.42,0,,17.42,50.18058,8.47198,52.50166,,1.0,1.0,-36.8013683,174.6481275,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.427,0,,17.427,50.18267,8.47386,52.49972,,1.0,1.0,-36.8013683,174.6481275,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.434,0,,17.434,50.18477,8.47575,52.49778,,1.0,1.0,-36.8013683,174.6481274,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.436,0,,17.436,50.18536,8.47628,52.49723,,1.0,1.0,-36.8013684,174.6481274,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.45,0,,17.45,50.18955,8.48005,52.49335,,1.0,1.0,-36.8013684,174.6481274,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.456,0,,17.456,50.19134,8.48166,52.49169,,1.0,1.0,-36.8013684,174.6481274,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.461,0,,17.461,50.19284,8.48301,52.4903,,1.0,1.0,-36.8013684,174.6481274,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.474,0,,17.474,50.19673,8.48651,52.4867,,1.0,1.0,-36.8013684,174.6481274,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.477,0,,17.477,50.19762,8.48731,52.48587,,1.0,1.0,-36.8013684,174.6481274,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.478,0,,17.478,50.19792,8.48758,52.48559,,1.0,1.0,-36.8013684,174.6481274,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.485,0,,17.485,50.20001,8.48946,52.48366,,1.0,1.0,-36.8013685,174.6481274,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.49,0,,17.49,50.20151,8.49081,52.48227,,1.0,1.0,-36.8013685,174.6481273,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.494,0,,17.494,50.20271,8.49189,52.48116,,1.0,1.0,-36.8013685,174.6481273,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.499,0,,17.499,50.2042,8.49323,52.47978,,1.0,1.0,-36.8013685,174.6481273,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.5,0,,17.5,50.2045,8.4935,52.4795,,1.0,1.0,-36.8013685,174.6481273,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.503,0,,17.503,50.2054,8.49431,52.47867,,1.0,1.0,-36.8013685,174.6481273,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.508,0,,17.508,50.20689,8.49565,52.47728,,1.0,1.0,-36.8013685,174.6481273,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.514,0,,17.514,50.20869,8.49727,52.47562,,1.0,1.0,-36.8013685,174.6481273,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.519,0,,17.519,50.21018,8.49861,52.47424,,1.0,1.0,-36.8013685,174.6481273,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.525,0,,17.525,50.21198,8.50023,52.47257,,1.0,1.0,-36.8013686,174.6481273,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.53,0,,17.53,50.21347,8.50157,52.47119,,1.0,1.0,-36.8013686,174.6481273,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.55,0,,17.55,50.21945,8.50695,52.46565,,1.0,1.0,-36.8013686,174.6481273,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.563,0,,17.563,50.22334,8.51045,52.46205,,1.0,1.0,-36.8013686,174.6481272,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.58,0,,17.58,50.22842,8.51502,52.45734,,1.0,1.0,-36.8013687,174.6481272,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.581,0,,17.581,50.22872,8.51529,52.45706,,1.0,1.0,-36.8013687,174.6481272,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.592,0,,17.592,50.23201,8.51825,52.45402,,1.0,1.0,-36.8013687,174.6481272,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.598,0,,17.598,50.2338,8.51986,52.45235,,1.0,1.0,-36.8013687,174.6481272,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.6,0,,17.6,50.2344,8.5204,52.4518,,1.0,1.0,-36.8013687,174.6481272,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.602,0,,17.602,50.235,8.52094,52.45125,,1.0,1.0,-36.8013687,174.6481272,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.607,0,,17.607,50.23649,8.52228,52.44986,,1.0,1.0,-36.8013687,174.6481272,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.612,0,,17.612,50.23799,8.52363,52.44848,,1.0,1.0,-36.8013688,174.6481271,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.619,0,,17.619,50.24008,8.52551,52.44654,,1.0,1.0,-36.8013688,174.6481271,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.624,0,,17.624,50.24158,8.52686,52.44515,,1.0,1.0,-36.8013688,174.6481271,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.628,0,,17.628,50.24277,8.52793,52.44404,,1.0,1.0,-36.8013688,174.6481271,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.632,0,,17.632,50.24397,8.52901,52.44294,,1.0,1.0,-36.8013688,174.6481271,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.639,0,,17.639,50.24606,8.53089,52.441,,1.0,1.0,-36.8013688,174.6481271,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.644,0,,17.644,50.24756,8.53224,52.43961,,1.0,1.0,-36.8013688,174.6481271,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.648,0,,17.648,50.24875,8.53331,52.4385,,1.0,1.0,-36.8013688,174.6481271,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.65,0,,17.65,50.24935,8.53385,52.43795,,1.0,1.0,-36.8013689,174.6481271,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.653,0,,17.653,50.25025,8.53466,52.43712,,1.0,1.0,-36.8013689,174.6481271,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.658,0,,17.658,50.25174,8.536,52.43573,,1.0,1.0,-36.8013689,174.6481271,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.663,0,,17.663,50.25324,8.53735,52.43435,,1.0,1.0,-36.8013689,174.6481271,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.677,0,,17.677,50.25742,8.54111,52.43047,,1.0,1.0,-36.8013689,174.648127,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.68,0,,17.68,50.25832,8.54192,52.42964,,1.0,1.0,-36.8013689,174.648127,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.681,0,,17.681,50.25862,8.54219,52.42936,,1.0,1.0,-36.8013689,174.648127,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.686,0,,17.686,50.26011,8.54353,52.42798,,1.0,1.0,-36.8013689,174.648127,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.692,0,,17.692,50.26191,8.54515,52.42632,,1.0,1.0,-36.8013689,174.648127,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.697,0,,17.697,50.2634,8.54649,52.42493,,1.0,1.0,-36.801369,174.648127,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.7,0,,17.7,50.2643,8.5473,52.4241,,1.0,1.0,-36.801369,174.648127,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.702,0,,17.702,50.2649,8.54784,52.42355,,1.0,1.0,-36.801369,174.648127,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.717,0,,17.717,50.26938,8.55187,52.41939,,1.0,1.0,-36.801369,174.648127,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.722,0,,17.722,50.27088,8.55322,52.41801,,1.0,1.0,-36.801369,174.648127,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.727,0,,17.727,50.27237,8.55456,52.41662,,1.0,1.0,-36.801369,174.648127,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.733,0,,17.733,50.27417,8.55618,52.41496,,1.0,1.0,-36.801369,174.6481269,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.737,0,,17.737,50.27536,8.55725,52.41385,,1.0,1.0,-36.8013691,174.6481269,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.742,0,,17.742,50.27686,8.5586,52.41247,,1.0,1.0,-36.8013691,174.6481269,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.746,0,,17.746,50.27805,8.55967,52.41136,,1.0,1.0,-36.8013691,174.6481269,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.75,0,,17.75,50.27925,8.56075,52.41025,,1.0,1.0,-36.8013691,174.6481269,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.752,0,,17.752,50.27985,8.56129,52.4097,,1.0,1.0,-36.8013691,174.6481269,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.757,0,,17.757,50.28134,8.56263,52.40831,,1.0,1.0,-36.8013691,174.6481269,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.765,0,,17.765,50.28374,8.56479,52.40609,,1.0,1.0,-36.8013691,174.6481269,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.766,0,,17.766,50.28403,8.56505,52.40582,,1.0,1.0,-36.8013691,174.6481269,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.782,0,,17.782,50.28882,8.56936,52.40139,,1.0,1.0,-36.8013692,174.6481269,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.792,0,,17.792,50.29181,8.57205,52.39862,,1.0,1.0,-36.8013692,174.6481268,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.798,0,,17.798,50.2936,8.57366,52.39695,,1.0,1.0,-36.8013692,174.6481268,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.8,0,,17.8,50.2942,8.5742,52.3964,,1.0,1.0,-36.8013692,174.6481268,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.803,0,,17.803,50.2951,8.57501,52.39557,,1.0,1.0,-36.8013692,174.6481268,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.809,0,,17.809,50.29689,8.57662,52.39391,,1.0,1.0,-36.8013692,174.6481268,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.813,0,,17.813,50.29809,8.5777,52.3928,,1.0,1.0,-36.8013692,174.6481268,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.818,0,,17.818,50.29958,8.57904,52.39141,,1.0,1.0,-36.8013692,174.6481268,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.823,0,,17.823,50.30108,8.58039,52.39003,,1.0,1.0,-36.8013693,174.6481268,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.839,0,,17.839,50.30586,8.58469,52.3856,,1.0,1.0,-36.8013693,174.6481268,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.843,0,,17.843,50.30706,8.58577,52.38449,,1.0,1.0,-36.8013693,174.6481268,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.849,0,,17.849,50.30885,8.58738,52.38283,,1.0,1.0,-36.8013693,174.6481268,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.85,0,,17.85,50.30915,8.58765,52.38255,,1.0,1.0,-36.8013693,174.6481268,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.884,0,,17.884,50.31932,8.5968,52.37313,,1.0,1.0,-36.8013694,174.6481267,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.885,0,,17.885,50.31961,8.59706,52.37286,,1.0,1.0,-36.8013694,174.6481267,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.89,0,,17.89,50.32111,8.59841,52.37147,,1.0,1.0,-36.8013694,174.6481267,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.896,0,,17.896,50.3229,8.60002,52.36981,,1.0,1.0,-36.8013694,174.6481267,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.9,0,,17.9,50.3241,8.6011,52.3687,,1.0,1.0,-36.8013694,174.6481267,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.908,0,,17.908,50.32649,8.60325,52.36648,,1.0,1.0,-36.8013695,174.6481267,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.911,0,,17.911,50.32739,8.60406,52.36565,,1.0,1.0,-36.8013695,174.6481266,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.914,0,,17.914,50.32829,8.60487,52.36482,,1.0,1.0,-36.8013695,174.6481266,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.919,0,,17.919,50.32978,8.60621,52.36344,,1.0,1.0,-36.8013695,174.6481266,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.926,0,,17.926,50.33187,8.60809,52.3615,,1.0,1.0,-36.8013695,174.6481266,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.929,0,,17.929,50.33277,8.6089,52.36067,,1.0,1.0,-36.8013695,174.6481266,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.935,0,,17.935,50.33456,8.61051,52.35901,,1.0,1.0,-36.8013695,174.6481266,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.94,0,,17.94,50.33606,8.61186,52.35762,,1.0,1.0,-36.8013695,174.6481266,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.946,0,,17.946,50.33785,8.61347,52.35596,,1.0,1.0,-36.8013695,174.6481266,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.95,0,,17.95,50.33905,8.61455,52.35485,,1.0,1.0,-36.8013696,174.6481266,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.952,0,,17.952,50.33965,8.61509,52.3543,,1.0,1.0,-36.8013696,174.6481266,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.966,0,,17.966,50.34383,8.61885,52.35042,,1.0,1.0,-36.8013696,174.6481266,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.972,0,,17.972,50.34563,8.62047,52.34876,,1.0,1.0,-36.8013696,174.6481265,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.983,0,,17.983,50.34892,8.62343,52.34571,,1.0,1.0,-36.8013696,174.6481265,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.987,0,,17.987,50.35011,8.6245,52.3446,,1.0,1.0,-36.8013696,174.6481265,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.988,0,,17.988,50.35041,8.62477,52.34432,,1.0,1.0,-36.8013696,174.6481265,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.992,0,,17.992,50.35161,8.62585,52.34322,,1.0,1.0,-36.8013696,174.6481265,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664819.995,0,,17.995,50.3525,8.62665,52.34239,,1.0,1.0,-36.8013697,174.6481265,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.0,0,,18.0,50.354,8.628,52.341,,1.0,1.0,-36.8013697,174.6481265,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.002,0,,18.002,50.3541,8.62904,52.34105,,1.0,1.0,-36.8013697,174.6481265,18.996,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.007,0,,18.007,50.35434,8.63165,52.34116,,1.0,1.0,-36.8013697,174.6481265,18.986,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.011,0,,18.011,50.35453,8.63373,52.34125,,1.0,1.0,-36.8013697,174.6481265,18.978,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.015,0,,18.015,50.35472,8.63582,52.34135,,1.0,1.0,-36.8013697,174.6481265,18.97,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.022,0,,18.022,50.35506,8.63946,52.34151,,1.0,1.0,-36.8013697,174.6481265,18.956,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.027,0,,18.027,50.3553,8.64207,52.34162,,1.0,1.0,-36.8013697,174.6481265,18.946,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.033,0,,18.033,50.35558,8.64519,52.34176,,1.0,1.0,-36.8013697,174.6481265,18.934,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.038,0,,18.038,50.35582,8.6478,52.34187,,1.0,1.0,-36.8013697,174.6481265,18.924,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.044,0,,18.044,50.35611,8.65092,52.34201,,1.0,1.0,-36.8013697,174.6481265,18.912,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.05,0,,18.05,50.3564,8.65405,52.34215,,1.0,1.0,-36.8013697,174.6481265,18.9,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.051,0,,18.051,50.35645,8.65457,52.34217,,1.0,1.0,-36.8013697,174.6481265,18.898,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.054,0,,18.054,50.35659,8.65613,52.34224,,1.0,1.0,-36.8013697,174.6481265,18.892,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.058,0,,18.058,50.35678,8.65822,52.34233,,1.0,1.0,-36.8013697,174.6481265,18.884,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.064,0,,18.064,50.35707,8.66134,52.34247,,1.0,1.0,-36.8013697,174.6481265,18.872,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.069,0,,18.069,50.35731,8.66395,52.34259,,1.0,1.0,-36.8013697,174.6481265,18.862,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.074,0,,18.074,50.35755,8.66655,52.3427,,1.0,1.0,-36.8013697,174.6481265,18.852,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.1,0,,18.1,50.3588,8.6801,52.3433,,1.0,1.0,-36.8013697,174.6481265,18.8,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.137,0,,18.137,50.36058,8.69938,52.34415,,1.0,1.0,-36.8013697,174.6481265,18.726,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.149,0,,18.149,50.36115,8.70563,52.34443,,1.0,1.0,-36.8013697,174.6481265,18.702,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.15,0,,18.15,50.3612,8.70615,52.34445,,1.0,1.0,-36.8013697,174.6481264,18.7,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.151,0,,18.151,50.36125,8.70667,52.34447,,1.0,1.0,-36.8013697,174.6481264,18.698,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.158,0,,18.158,50.36158,8.71032,52.34463,,1.0,1.0,-36.8013697,174.6481264,18.684,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.163,0,,18.163,50.36182,8.71292,52.34475,,1.0,1.0,-36.8013697,174.6481264,18.674,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.168,0,,18.168,50.36206,8.71553,52.34486,,1.0,1.0,-36.8013697,174.6481264,18.664,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.175,0,,18.175,50.3624,8.71917,52.34502,,1.0,1.0,-36.8013697,174.6481264,18.65,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.178,0,,18.178,50.36254,8.72074,52.34509,,1.0,1.0,-36.8013697,174.6481264,18.644,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.188,0,,18.188,50.36302,8.72595,52.34532,,1.0,1.0,-36.8013697,174.6481264,18.624,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.189,0,,18.189,50.36307,8.72647,52.34535,,1.0,1.0,-36.8013697,174.6481264,18.622,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.192,0,,18.192,50.36322,8.72803,52.34542,,1.0,1.0,-36.8013697,174.6481264,18.616,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.197,0,,18.197,50.36346,8.73064,52.34553,,1.0,1.0,-36.8013697,174.6481264,18.606,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.2,0,,18.2,50.3636,8.7322,52.3456,,1.0,1.0,-36.8013697,174.6481264,18.6,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.201,0,,18.201,50.36365,8.73272,52.34562,,1.0,1.0,-36.8013697,174.6481264,18.598,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.207,0,,18.207,50.36394,8.73585,52.34576,,1.0,1.0,-36.8013697,174.6481264,18.586,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.212,0,,18.212,50.36418,8.73845,52.34588,,1.0,1.0,-36.8013697,174.6481264,18.576,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.217,0,,18.217,50.36442,8.74106,52.34599,,1.0,1.0,-36.8013697,174.6481264,18.566,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.222,0,,18.222,50.36466,8.74366,52.34611,,1.0,1.0,-36.8013697,174.6481264,18.556,0.0,,20.0,,,0.0,0.0,1237.8125
